iter	MultiClass
0	1.052436353
1	1.014697722
2	0.9821159169
3	0.9535674741
4	0.9290470798
5	0.908979041
6	0.8915860167
7	0.8753430207
8	0.8620132941
9	0.8488407635
10	0.8371971934
11	0.826613467
12	0.8173385115
13	0.8075019124
14	0.799882365
15	0.7917934752
16	0.7847494573
17	0.7780771652
18	0.7720326392
19	0.7669187579
20	0.7609001146
21	0.7564917545
22	0.751023496
23	0.7458800027
24	0.7419670149
25	0.737485593
26	0.733526274
27	0.7297231128
28	0.7261132313
29	0.7225814226
30	0.7191080793
31	0.7157436574
32	0.7130736874
33	0.7101463479
34	0.7065618289
35	0.7040446416
36	0.7013278124
37	0.6992978381
38	0.6967510493
39	0.694224723
40	0.692357407
41	0.6895389533
42	0.6876757386
43	0.6857807677
44	0.6839883562
45	0.6819366194
46	0.6795733974
47	0.677413435
48	0.6759768722
49	0.6743574486
50	0.6721527624
51	0.6697450529
52	0.6675854552
53	0.6659276696
54	0.6641476469
55	0.6625477226
56	0.6613082832
57	0.6591131957
58	0.6574951889
59	0.6563653633
60	0.6550053489
61	0.6537654835
62	0.6520979274
63	0.6507181708
64	0.6491471713
65	0.6478336833
66	0.6455963242
67	0.6445448017
68	0.6428313095
69	0.6410805833
70	0.6390800938
71	0.6379189364
72	0.6364130772
73	0.6350252395
74	0.6339446568
75	0.632947759
76	0.6315537806
77	0.6300751469
78	0.6291629689
79	0.628279917
80	0.6270822862
81	0.6257530852
82	0.6249026961
83	0.6238219877
84	0.6221534584
85	0.6209312602
86	0.6195604767
87	0.6185479406
88	0.6174678949
89	0.6164891943
90	0.6150202379
91	0.6140932608
92	0.6127007415
93	0.6115936258
94	0.6107060057
95	0.6097110258
96	0.6089386901
97	0.6076515976
98	0.6066368436
99	0.605585948
100	0.6040656043
101	0.6033230294
102	0.6022804866
103	0.6010977792
104	0.6001814736
105	0.5993896234
106	0.5980990863
107	0.5970066255
108	0.5959147217
109	0.5950307133
110	0.5937704352
111	0.5927635361
112	0.5917848852
113	0.5912810268
114	0.5901251323
115	0.5895099128
116	0.5884135671
117	0.5873321427
118	0.5862371986
119	0.5854879525
120	0.584794046
121	0.5839539414
122	0.5832323709
123	0.5823481062
124	0.5813187576
125	0.5805923332
126	0.579724045
127	0.5789643112
128	0.5780579355
129	0.5770414806
